field_id,status
152.1_AVIDADEEST_2009_M_52,OK
156.1_PA_SERVXOS_0_0_23,OK
163.3_MRONAVETES_0_0_39,OK
163.2_MASTICORAS_0_0_23,OK
125.1_AM_1993_0_16,OK
22.2_VABPP_1993_T_38,OK
139.2_C_0_T_5,OK
125.1_AM_1993_0_19,OK
163.3_MSTAS_MCAS_0_0_51,OK
162.2_XSIDUOSIAS_0_0_47,OK
68.2_TM_E_0_T_29,OK
41.3_NU_0_A_11,OK
163.2_MENDAS_NTO_0_0_54,OK
45.1_ECTDTRT_0_A_47,OK
132.1_1A_0_0_8,OK
144.4_PVOSTRLES_0_T_15,OK
142.3_GANAN_2001_M_13,OK
163.1_MJIDO_PNTO_0_0_14,OK
41.2_TC_0_T_19,OK
163.1_MBRAS_SUAS_0_0_45,OK
15.2_FMAE_1997_T_44,OK
35.1_PRN_1993_A_22,OK
35.1_PSTAM_1993_A_39,OK
142.3_OTROS_2001_M_15,OK
181.1_UNCTAD_M_PLIZ_0_A_57,OK
125.2_MHA_1993_0_26,OK
61.1_AIP_0_0_25,OK
79.2_ISCP_0_A_28,OK
121.3_AML_0_0_20,OK
123.1_DRL_ABRI_0_23,OK
164.2_SOMBRERTES_0_0_37,OK
79.2_ISCAL_0_A_25,OK
48.1_ECTSNDTPG_0_A_52,OK
107.4_I1NGVA_2015_M_39,OK
163.2_MMBUSTIION_0_0_59,OK
41.2_DL_0_T_11,OK
70.1_J_E_0_A_5,OK
121.1_PW_0_0_12,OK
11.1_VIPAA_2004_A_5,OK
163.3_MODUCTOCOS_0_0_55,OK
15.2_FET_1997_T_29,OK
144.1_AVOSCALES_0_A_19,OK
138.3_RPDE_0_A_31,OK
41.1_DC_0_M_21,OK
97.2_ING_2008_M_17,OK
48.1_ECTSNDTG_0_A_54,OK
125.2_VAM_1993_0_33,OK
87.1_OAAE_1980_A_29,OK
112.2_IHR_2004_T_24,OK
164.2_SORCHO_RAS_0_0_22,OK
126.2_ADCE_1993_0_41,OK
87.1_OAAE_1980_A_27,OK
20.2_FIMOPR_1997_0_58,OK
17.2_FPMNM_1997_T_44,OK
93.1_UU35DCIV_0_0_29,OK
6.2_AGCS_2004_T_39,OK
154.1_RNEGROGRO_C_0_0_9,OK
72.2_LR_E_0_T_8,OK
68.1_AGCS_E_0_A_39,OK
122.1_MG_1999_0_17,OK
105.1_I2CPC_2016_M_27,OK
162.1_XBON_AGNES_0_0_50,OK
102.1_I2NG_ABRI_M_22,OK
51.1_IGM_0_0_19,OK
86.1_PO_1991_A_17,OK
162.3_XASAS_ALES_0_0_35,OK
26.2_INBD_0_T_33,OK
43.1_ECTATRG_0_A_46,OK
75.2_TCE_0_T_26,OK
154.2_SJUANUAN_S_0_0_8,OK
20.1_FEARTC_1997_0_52,OK
121.3_AP_0_0_12,OK
26.2_ANB_0_T_21,OK
37.3_EMVMRAD_2008_M_55,OK
122.2_EF_1999_0_17,OK
12.2_EI_2004_T_17,OK
29.1_UMNM_2006_A_27,OK
7.1_II_1993_A_22,OK
2.1_DGIC_1993_A_32,OK
49.2_SNDTU_0_0_39,OK
17.2_FCPRPCN_1997_T_53,OK
38.1_ANCP_1994_A_23,OK
13.1_CP_2012_A_15,OK
48.1_ECTSNDTGSJ_0_A_53,OK
105.1_I2GAE_2016_M_34,OK
19.1_FME_1997_0_30,OK
105.2_I2016_JIDO_2016_T_21,OK
104.1_I2AMGS_2016_M_33,OK
30.3_UNG_2012_M_18,OK
104.1_I2FMV_2016_M_24,OK
36.2_EMVGACTH_1996_T_59,OK
105.1_I2LPE_2016_M_27,OK
134.3_V_0_0_9,OK
121.3_II_0_0_20,OK
71.2_RN_E_0_T_9,OK
125.2_CP_1993_0_20,OK
184.1_BIENES_COBION_0_M_41,OK
41.3_PPU_0_A_22,OK
132.1_7A_0_0_7,OK
126.2_RCM_1993_0_22,OK
31.3_UEI_2004_M_22,OK
38.1_ANIT_1994_A_21,OK
79.3_ISCF_0_A_27,OK
35.2_EGABO_1993_T_35,OK
162.1_XLAMENTLES_0_0_36,OK
79.1_ISCRM_0_A_31,OK
105.2_I2016_DNTE_2016_T_20,OK
75.2_PMP_0_T_25,OK
138.1_PCPDE_0_M_39,OK
16.2_EPAB_1997_T_42,OK
162.3_XMAS_ARDOS_0_0_41,OK
31.3_UCP_2004_M_20,OK
67.1_HR_E_0_A_20,OK
176.1_EENTOS_IOS_1988_0_32,OK
72.1_N_E_0_A_7,OK
164.1_SANA_PERIN_0_0_48,OK
7.1_ESSS_1993_A_35,OK
61.1_GC_0_0_14,OK
121.1_GNL_0_0_19,OK
29.3_UV_2006_M_25,OK
7.2_OASCSPSD_1993_T_52,OK
78.3_IITM_0_M_32,OK
35.2_GEE_1993_T_28,OK
50.2_ICS_0_0_25,OK
68.2_OASCSP_E_0_T_60,OK
164.2_SNSTRUMIOS_0_0_43,OK
155.1_ISTRIARIA_C_0_0_9,OK
87.3_APPS_1980_M_29,OK
184.1_BIENES_PAGIAS_0_M_45,OK
123.1_SBCPV_ABRI_0_44,OK
69.1_M_E_0_A_19,OK
163.3_MNA_PELRIN_0_0_47,OK
164.2_SLOMO_MRAS_0_0_21,OK
121.3_HP_0_0_14,OK
162.2_XRAGUASNES_0_0_41,OK
184.1_BIENES_PAGGUA_0_M_17,OK
125.1_PC_1993_0_18,OK
126.2_HL_1993_0_22,OK
40.1_VT_0_A_17,OK
116.1_TCRS_0_A_22,OK
135.4_DA_0_0_12,OK
47.2_ECTSDTGLP_0_T_50,OK
68.1_CMMR_E_0_A_41,OK
20.2_FME_1997_0_30,OK
29.1_UV_2006_A_25,OK
87.3_EP_1980_M_16,OK
76.3_IR_0_M_9,OK
72.1_RN_E_0_A_9,OK
86.1_PESPNFT_1991_A_51,OK
61.1_GC_0_0_12,OK
176.1_MCOS_ODGOS_1988_0_19,OK
125.2_EE_1993_0_19,OK
66.2_MIE_E_0_T_33,OK
176.1_PFRESCOSCO_1988_0_10,OK
176.1_ASORIOSCOS_1988_0_23,OK
108.3_I1NG_1993_M_22,OK
26.1_INBPM_0_A_38,OK
105.1_I2FMF_2016_M_29,OK
90.1_DET_DESAGRTAL_0_0_42,OK
43.2_ECTATC_0_T_44,OK
43.2_ECTATC_0_T_43,OK
86.1_POV_1991_A_20,OK
90.1_DET_DESAGRTAL_0_0_44,OK
135.1_SSC_0_0_24,OK
35.2_STBLI_1993_T_44,OK
113.2_IDGIEDPMEN_2004_T_58,OK
163.3_MLAMENTLES_0_0_36,OK
71.1_TSP_E_0_A_20,OK
88.2_IPMPI_1995_T_35,OK
163.3_MNC_MANRAS_0_0_19,OK
69.1_EC_E_0_A_26,OK
164.3_SIELES_ROS_0_0_34,OK
125.2_MNFFBA_1993_0_41,OK
176.1_ETRODOMCOS_1988_0_17,OK
3.1_DGI_D_2004_A_19,OK
25.1_DGIEDPMTN_2004_A_56,OK
31.2_UNG_2004_T_18,OK
8.2_E_2004_T_10,OK
164.2_SEMAS_MRAS_0_0_37,OK
130.2_P_0_0_8,OK
139.1_CH_0_M_5,OK
80.2_IIPENC_0_T_50,OK
24.2_DGCP_1993_T_27,OK
43.2_ECTATMDP_0_T_47,OK
176.1_CECCIONION_1988_0_21,OK
35.1_NG_1993_A_13,OK
107.3_I1PRNI_1993_M_49,OK
164.2_SANA_PERIN_0_0_48,OK
5.1_SEGA_1993_A_32,OK
176.1_EETENIMTOS_1988_0_16,OK
176.1_SICIOS_RIA_1988_0_30,OK
163.3_MDRIO_MRAS_0_0_21,OK
121.1_AB_0_0_17,OK
59.2_LP_0_D_13,OK
15.2_FMOCI_1997_T_55,OK
41.2_NS_0_T_11,OK
104.2_I2016_TACO_2016_T_15,OK
44.1_ECTET_0_A_30,OK
31.3_UMNIA_2004_M_42,OK
83.1_GPIMD_2004_A_45,OK
79.2_ISCPOR_0_A_28,OK
162.1_XPEL_CATON_0_0_55,OK
164.3_SATERIANCP_0_0_57,OK
26.2_PIBPM_0_T_38,OK
73.1_N_E_0_A_7,OK
3.1_OGI_D_2004_A_25,OK
48.2_ECTSNDTSR_0_T_50,OK
41.3_FO_0_A_12,OK
64.1_RNE_0_0_15,OK
79.1_ISCTM_0_A_34,OK
21.2_EPT_1997_0_28,OK
21.2_FET_1997_0_29,OK
183.1_BIENES_PAGNES_0_M_37,OK
104.1_I2BA_2016_M_15,OK
124.3_RI_OCTU_0_13,OK
183.1_BIENES_PAGNES_0_M_38,OK
184.1_BIENES_COBRIZ_0_M_34,OK
113.1_IOGP_2004_A_21,OK
182.1_VARIACION_NES_0_M_48,OK
56.2_SPRSMD_2012_M_33,OK
4.2_OGP_2004_T_17,OK
163.3_MENDAS_NTO_0_0_46,OK
90.1_DODPRI_0_0_33,OK
2.4_DGIEDPMET_1993_T_51,OK
41.3_HM_0_A_17,OK
86.1_OIV_1991_A_15,OK
13.1_ED_2012_A_12,OK
122.2_FC_1999_0_18,OK
122.2_FC_1999_0_15,OK
133.4_PU_0_0_13,OK
78.3_IITN_0_M_29,OK
4.4_OGT_2004_T_19,OK
126.2_AD_1993_0_20,OK
75.1_MCM_0_A_28,OK
164.2_SARCOS_TES_0_0_36,OK
35.2_CNCSAC_1993_T_53,OK
87.2_APAP_1980_T_30,OK
92.1_ODG_0_0_24,OK
18.1_CTCFAMTCSP_1997_A_53,OK
150.1_CSTA_BARIA_0_D_26,OK
142.2_SISTE_2001_T_22,OK
122.1_CV_1999_0_12,OK
162.3_XRRAMIERIA_0_0_43,OK
4.3_DGIEDPMEI_2004_A_55,OK
126.1_AF_1993_0_23,OK
131.1_RIT_0_0_20,OK
79.1_ISCEU_0_A_34,OK
125.1_PL_1993_0_17,OK
47.2_ECTSDT_0_T_47,OK
163.3_MMAS_ARDOS_0_0_41,OK
46.1_ECTSTGSJ_0_A_50,OK
56.2_NGMD_2012_M_22,OK
2.4_DGCP_1993_T_27,OK
142.2_SISTE_2001_T_24,OK
29.3_UMNIA_2006_M_42,OK
124.3_SE_OCTU_0_20,OK
72.2_LP_E_0_T_8,OK
81.2_IIVNIG_0_T_44,OK
181.1_UNCTAD_M_PCUR_0_A_52,OK
163.3_MHICULOLOS_0_0_49,OK
41.2_LCH_0_T_26,OK
84.1_CCFSBT_0_A_43,OK
176.1_TFONOONO_1988_0_8,OK
62.1_CRRT_0_0_29,OK
108.2_I1PRPMEE_1993_T_56,OK
176.1_LOS_DIATAS_1988_0_23,OK
154.1_BOS_AIRRES_C_0_0_12,OK
164.3_SANUFACSAS_0_0_24,OK
84.1_CSISR_0_A_23,OK
41.3_OPM_0_A_24,OK
10.2_ISD_1993_T_31,OK
75.3_ICTYME_0_M_31,OK
105.1_I2ASG_2016_M_21,OK
6.2_PIBPM_2004_T_38,OK
121.1_EN_0_0_7,OK
4.1_OGI_2004_A_25,OK
2.2_OGI_1993_T_25,OK
164.3_SARAGUANES_0_0_51,OK
77.3_IES_0_M_23,OK
176.1_RSTASTAS_1988_0_8,OK
77.3_IES_0_M_27,OK
74.2_IIVAP_0_T_49,OK
41.3_OPL_0_A_24,OK
163.2_MNUFACTERO_0_0_37,OK
74.3_IIBCO_0_M_32,OK
44.1_ECTETLR_0_A_39,OK
107.3_I1PNMEE_1993_M_54,OK
181.1_UNCTAD_M_PRIO_0_A_59,OK
101.1_I2AMS_2016_M_30,OK
124.2_TC_OCTU_0_25,OK
11.3_VIPAA_2004_M_5,OK
48.1_ECTSNDTCU_0_A_55,OK
164.1_SPARATOTES_0_0_28,OK
164.2_SABON_AVAR_0_0_57,OK
121.1_AML_0_0_20,OK
18.2_FPMNM_1997_T_44,OK
43.2_ECTATSDE_0_T_53,OK
122.1_AP_1999_0_11,OK
125.1_HL_1993_0_20,OK
66.2_C_E_0_T_12,OK
125.1_AGV_1993_0_24,OK
62.1_RT_0_0_13,OK
126.2_GNOPS_1993_0_46,OK
126.1_BAD_1993_0_30,OK
30.2_URP_2012_T_24,OK
121.1_GNR_0_0_17,OK
41.1_C_0_M_5,OK
163.2_MATA_FILES_0_0_50,OK
164.1_SRODUCTDON_0_0_36,OK
113.2_IDGIEDPN_2004_T_58,OK
41.3_G_0_A_6,OK
84.1_CRRIIT_0_A_29,OK
62.1_GC_0_0_12,OK
32.1_IEOD_2004_A_29,OK
2.4_DGIEDPI_1993_T_55,OK
105.2_I2016_YATE_2016_T_19,OK
100.2_I2E_2003_T_22,OK
116.3_TCRZE_0_M_26,OK
18.2_EPAB_1997_T_42,OK
44.1_ECTETRT_0_A_44,OK
176.1_CESNES_1988_0_6,OK
184.1_BIENES_PAGROS_0_M_35,OK
34.1_MHMIJ_0_P_14,OK
125.1_MUGPP_1993_0_34,OK
41.2_COQ_0_T_5,OK
124.3_RE_OCTU_0_13,OK
184.1_BIENES_PAGRTE_0_M_23,OK
14.2_PT_M_2004_0_16,OK
62.1_GC_0_0_14,OK
62.1_GTTV_0_0_23,OK
78.2_IIS_0_T_27,OK
185.1_OTROS_PAGOIOS_0_M_21,OK
78.2_IIS_0_T_23,OK
45.1_ECTDTGC_0_A_46,OK
143.1_ICE_SERVIA_2004_A_25,OK
164.3_SEMAS_FPEL_0_0_48,OK
176.1_SICIOS_NAL_1988_0_34,OK
45.1_ECTDTGC_0_A_48,OK
164.2_SABACO_DOS_0_0_38,OK
12.3_E_2004_M_3,OK
176.1_DIOSIOS_1988_0_7,OK
23.1_SPB_2004_A_27,OK
164.2_SERONAVTES_0_0_40,OK
60.1_IP_0_0_20,OK
45.1_ECTDTCU_0_A_38,OK
162.1_XFE_TE_IAS_0_0_29,OK
86.1_RIB_1991_A_22,OK
15.1_FMC_1997_A_27,OK
44.2_ECTETRC_0_T_41,OK
181.1_LALL_IMPORRAS_OT_0_A_53,OK
15.2_NG_1997_T_13,OK
164.1_SNIMALEVOS_0_0_17,OK
34.1_AHALP_0_P_18,OK
99.1_PRRIR_2008_0_37,OK
32.2_ING_2004_T_18,OK
75.2_RM_0_T_9,OK
81.2_IIPIBC_0_T_46,OK
152.1_ACULTUREST_2009_M_43,OK
38.2_ANT_1994_T_17,OK
93.1_P12DCI_0_0_19,OK
14.2_PT_M_2004_0_18,OK
163.2_MTERIASDON_0_0_47,OK
134.1_B_0_0_6,OK
44.2_ECTETGR_0_T_43,OK
44.2_ECTETGR_0_T_47,OK
73.2_SF_E_0_T_8,OK
13.3_ED_M_2012_0_12,OK
122.2_OF_1999_0_12,OK
43.1_ECTATGSF_0_A_47,OK
9.2_PPCDC_2004_T_33,OK
79.2_ISCJ_0_A_25,OK
35.3_TBO_1993_M_23,OK
162.3_XMAS_FIDOS_0_0_41,OK
87.3_MPAIMDA_1980_M_47,OK
41.3_CT_0_A_22,OK
67.2_ABT_E_0_T_24,OK
163.2_MTRACTOTOS_0_0_50,OK
125.1_OPM_1993_0_25,OK
90.1_DET_DESAGRIV_0_0_40,OK
35.3_STIMS_1993_M_40,OK
62.1_GLP_0_0_13,OK
87.2_CS_1980_T_13,OK
126.2_MUGPP_1993_0_36,OK
38.2_NU_1994_T_11,OK
86.1_PII_1991_A_32,OK
164.1_SUGUETETES_0_0_50,OK
125.2_CO_1993_0_22,OK
112.2_IP_2004_T_9,OK
163.1_MMAS_ARDOS_0_0_41,OK
79.2_ISCMO_0_A_33,OK
107.3_I1PIVM_1993_M_48,OK
41.1_TC_0_M_19,OK
154.1_TMANMAN_C_0_0_7,OK
79.3_ISCAP_0_A_33,OK
34.2_ATALP_0_P_19,OK
79.1_ISCI_0_A_26,OK
79.1_ISCI_0_A_25,OK
36.2_EMVGALP_1996_T_56,OK
163.2_MUMINIORAS_0_0_23,OK
8.1_IF_2004_A_25,OK
97.1_ITC_2008_T_29,OK
154.2_LIOJAOJA_S_0_0_8,OK
68.1_OI_E_0_A_16,OK
162.2_XSTRUMEIOS_0_0_42,OK
84.1_IMIC_0_A_23,OK
105.1_I2S_2016_M_15,OK
79.1_ISCTU_0_A_28,OK
41.3_SOLA_0_A_20,OK
121.1_AO_0_0_12,OK
31.3_UPC_2004_M_17,OK
142.2_INTER_2001_T_23,OK
105.1_I2S_2016_M_19,OK
142.1_OTROS_2001_A_15,OK
142.1_OTROS_2001_A_10,OK
116.2_TCRI_0_T_22,OK
142.2_CREDI_2001_T_24,OK
122.2_PF_1999_0_10,OK
122.2_PF_1999_0_14,OK
144.4_PVOSOTION_0_T_22,OK
184.1_BIENES_PAGERA_0_M_42,OK
176.1_USILIOSEZA_1988_0_19,OK
154.1_SLUISUIS_C_0_0_8,OK
182.1_CUENTA_CORSES_0_M_59,OK
156.1_ETRICIDGUA_0_0_21,OK
12.3_PC_2004_M_12,OK
77.2_IEP_0_T_26,OK
163.1_MBACO_SDOS_0_0_37,OK
59.4_LA_POBREZA_0_0_13,OK
126.2_MH_1993_0_23,OK
81.1_IIVNIBC_0_A_51,OK
125.2_AGV_1993_0_26,OK
41.3_PPSOU_0_A_33,OK
154.2_SIAGO_EERO_S_0_0_15,OK
143.2_ICE_SERVIA_2004_A_25,OK
5.1_CMMR_1993_A_41,OK
162.3_XNC_MANRAS_0_0_19,OK
4.4_DGIEDPMEI_2004_T_55,OK
21.2_FPPP_1997_0_33,OK
11.2_AGCS_2004_T_41,OK
164.3_SRODUCTCOS_0_0_42,OK
184.1_BIENES_PAGICA_0_M_24,OK
92.1_RID_0_0_32,OK
46.1_ECTSTGC_0_A_49,OK
185.1_COBR_SERV_ECT_0_M_37,OK
80.1_IICNPP_0_A_45,OK
126.1_PFVA_1993_0_39,OK
162.3_XLETERIRIA_0_0_44,OK
125.1_PP_1993_0_19,OK
80.2_IIVENC_0_T_49,OK
124.3_I_OCTU_0_12,OK
162.3_XEBLES_AMA_0_0_52,OK
45.1_ECTDT_0_A_33,OK
23.1_EMC_2004_A_26,OK
126.2_AF_1993_0_22,OK
164.2_SUATA_FLES_0_0_51,OK
164.3_SEACTORNAS_0_0_40,OK
41.3_PC_0_A_14,OK
163.1_MRNE_DELES_0_0_28,OK
182.1_C_CAP_FINARIA_0_M_37,OK
86.1_OTG_1991_A_22,OK
162.3_XRCHO_MRAS_0_0_21,OK
18.1_FPPP_1997_A_33,OK
63.1_URG_0_0_18,OK
176.1_LEPRODUVOS_1988_0_29,OK
43.2_ECTATGR_0_T_50,OK
93.1_UU35DCI_0_0_25,OK
61.1_PGBA_0_0_26,OK
16.2_FPCP_1997_T_37,OK
47.2_ECTSDTP_0_T_55,OK
47.2_ECTSDTP_0_T_57,OK
87.3_IAB_1980_M_25,OK
92.1_POS_NETA_DVOS_0_0_30,OK
124.3_AMGPS_OCTU_0_33,OK
122.2_PE_1999_0_12,OK
40.1_AT_0_A_14,OK
164.3_SUEBLESAMA_0_0_53,OK
69.1_ABT_E_0_A_24,OK
79.3_ISCT_0_A_27,OK
143.3_ICE_SER_VM_2004_A_31,OK
101.1_I2NG_2016_M_22,OK
87.1_CCB_1980_A_19,OK
121.1_AC_0_0_12,OK
135.1_B_0_0_6,OK
2.1_DGIEDPMTN_1993_A_56,OK
41.1_NC_0_M_11,OK
99.3_PREIR_2008_0_40,OK
156.1_EOTACIORAS_0_0_26,OK
144.1_PVOSINUAL_0_A_31,OK
90.1_BMCMEF_0_0_52,OK
151.1_IPENDIEDAD_2012_M_39,OK
87.1_OAB_1980_A_22,OK
87.1_IA_1980_A_17,OK
142.2_CONTR_2001_T_25,OK
72.2_T_E_0_T_7,OK
22.1_OASCSPSD_1993_A_52,OK
41.3_AC_0_A_11,OK
41.3_NT_0_A_12,OK
17.2_EPT_1997_T_28,OK
27.1_IBS_0_A_30,OK
21.2_FMAE_1997_0_44,OK
176.1_PADOS_MCOS_1988_0_25,OK
126.1_PC_1993_0_18,OK
19.1_EPT_1997_0_28,OK
81.2_IICIPABC_0_T_52,OK
143.3_ICE_SER_VM_2004_A_34,OK
185.1_COBRO_SERVION_0_M_28,OK
176.1_ASORIOSTIR_1988_0_22,OK
126.1_HMAF_1993_0_38,OK
2.1_DGIEDPMEI_1993_A_55,OK
67.1_C_E_0_A_12,OK
36.3_EMVGACTH_1996_0_59,OK
41.2_DLIL_0_T_42,OK
41.2_GO_0_T_7,OK
71.1_M_E_0_A_8,OK
71.1_M_E_0_A_7,OK
126.2_CN_1993_0_19,OK
162.3_XPEL_CATON_0_0_55,OK
48.1_ECTSNDTGM_0_A_52,OK
142.1_CONTR_2001_A_25,OK
62.1_G_0_0_3,OK
38.2_ANIT_1994_T_21,OK
96.3_ING_2008_M_19,OK
76.1_IC_0_A_15,OK
124.2_BA_OCTU_0_19,OK
41.3_U_0_A_4,OK
177.1_LMBRES_RVA_1974_0_32,OK
106.3_IPIVM_1993_M_43,OK
139.3_I_0_A_6,OK
86.1_AO_1991_A_12,OK
125.2_AM_1993_0_18,OK
184.1_BIENES_COBMIA_0_M_25,OK
126.2_PACNR_1993_0_43,OK
8.2_VABPB_2004_T_36,OK
5.2_HR_1993_T_20,OK
125.2_SQB_1993_0_29,OK
45.2_ECTDTMDP_0_T_47,OK
164.2_SBONOSNOS_0_0_9,OK
87.1_MPAIMDA_1980_A_47,OK
144.3_PVOSGOLES_0_A_32,OK
43.1_ECTATVCP_0_A_57,OK
162.2_XFOMBRATIL_0_0_53,OK
126.1_PCNR_1993_0_33,OK
162.3_XBON_PRGIA_0_0_58,OK
139.2_P_0_T_8,OK
144.3_AVOSSELES_0_A_22,OK
162.1_XNERALEZAS_0_0_40,OK
34.1_PHPOR_0_P_16,OK
48.2_ECTSNDT_0_T_50,OK
38.3_ANU_1994_M_23,OK
126.2_MC_1993_0_19,OK
36.3_EMVGAO_1996_0_47,OK
113.1_IOGT_2004_A_23,OK
126.2_MEPAB_1993_0_54,OK
110.2_IPC_1993_T_17,OK
9.2_IPC_2004_T_25,OK
35.3_TPBD_1993_M_32,OK
2.2_DGIEDPMEI_1993_T_55,OK
78.3_IIHK_0_M_27,OK
135.4_IU_0_0_8,OK
75.1_PC_0_A_14,OK
38.1_C_1994_A_11,OK
74.2_IEMOI_0_T_46,OK
164.3_SEHICULLOS_0_0_50,OK
28.1_AGPRI_0_A_35,OK
164.3_SINERALZAS_0_0_41,OK
184.1_BIENES_PAGACO_0_M_38,OK
17.2_FMOCI_1997_T_55,OK
11.1_HR_2004_A_24,OK
144.4_AVOSBALES_0_T_29,OK
144.2_PVOSPAION_0_T_48,OK
72.2_SL_E_0_T_8,OK
12.2_MEA_2004_T_27,OK
30.2_UMNIA_2012_T_42,OK
70.1_C_E_0_A_5,OK
75.3_IVNAMF_0_M_47,OK
162.3_XNDICIOERO_0_0_24,OK
182.1_C_CAP_FINAANC_0_M_32,OK
46.2_ECTSTS_0_T_42,OK
86.1_OO_1991_A_9,OK
48.2_ECTSNDTF_0_T_58,OK
112.1_ISEGA_2004_A_36,OK
92.1_PMLD_0_0_33,OK
181.1_LALL_EXPORGIA_0_A_54,OK
181.1_LALL_EXPORGIA_0_A_53,OK
69.2_EC_E_0_T_26,OK
87.1_IP_1980_A_16,OK
176.1_OS_HARINAS_1988_0_13,OK
18.1_FPT_1997_A_30,OK
8.1_DI_2004_A_20,OK
105.1_I2CB_2016_M_24,OK
100.3_I2NG_2003_M_22,OK
144.3_AVOSOTLES_0_A_30,OK
87.2_APPS_1980_T_29,OK
80.1_IIPNG_0_A_31,OK
40.3_VT_0_M_17,OK
78.2_IICO_0_T_23,OK
124.2_CA_OCTU_0_9,OK
87.3_EPB_1980_M_22,OK
164.3_SERLAS_SOS_0_0_59,OK
41.3_LCH_0_A_26,OK
38.3_NS_1994_M_11,OK
43.2_ECTATSN_0_T_45,OK
74.2_IBCPP_0_T_32,OK
142.3_APORT_2001_M_18,OK
25.2_DGIT_2004_T_25,OK
125.1_H_1993_0_7,OK
184.1_BIENES_COBACO_0_M_39,OK
126.2_MNFFB_1993_0_38,OK
44.2_ECTETJ_0_T_36,OK
31.3_UPT_2004_M_21,OK
41.2_Y_0_T_5,OK
110.2_IPCVT_1993_T_38,OK
163.1_MODUCTOCOS_0_0_55,OK
87.3_CCO_1980_M_14,OK
35.1_PSFI_1993_A_34,OK
2.1_DEVE_1993_A_46,OK
182.1_TOTAL_CUENRIA_0_M_41,OK
164.1_SREPARACOS_0_0_50,OK
79.1_ISCM_0_A_26,OK
121.1_CR_0_0_12,OK
105.2_I2016_GDAS_2016_T_34,OK
63.1_SELB_0_0_24,OK
79.3_ISCTM_0_A_34,OK
44.2_ECTETC_0_T_35,OK
185.1_PAGO_SERVIROS_0_M_35,OK
47.2_ECTSDTNO_0_T_56,OK
44.1_ECTETGT_0_A_43,OK
2.1_OGP_1993_A_17,OK
45.2_ECTDTGSF_0_T_47,OK
125.2_OMUG_1993_0_29,OK
71.2_M_E_0_T_8,OK
71.2_M_E_0_T_7,OK
81.1_IICIVAP_0_A_55,OK
4.1_VE_2004_A_21,OK
42.1_EPSTDG_0_A_45,OK
124.3_BIPCH_OCTU_0_38,OK
177.1_CUSTIBLDAD_1974_0_24,OK
30.2_UV_2012_T_25,OK
28.1_ARRNFE_0_A_42,OK
108.3_I1PMEEVM_1993_M_54,OK
79.3_ISCCH_0_A_25,OK
164.3_SIDRIO_RAS_0_0_22,OK
41.1_ASC_0_M_29,OK
66.2_OI_E_0_T_16,OK
125.1_CC_1993_0_16,OK
125.1_CC_1993_0_15,OK
125.1_CC_1993_0_11,OK
87.2_CT_1980_T_14,OK
104.1_I2TPP_2016_M_29,OK
162.1_XGODONDON_0_0_9,OK
78.1_IIR_0_A_23,OK
176.1_TSLAS_1988_0_5,OK
13.3_A_M_2012_0_11,OK
41.1_SOLA_0_M_20,OK
177.1_TS_ACCEIOS_1974_0_33,OK
163.3_MBIDAS_GRE_0_0_38,OK
38.1_N_1994_A_6,OK
121.1_PLO_0_0_5,OK
2.4_OGI_1993_T_25,OK
121.2_GNL_0_0_19,OK
1.2_OGP_D_1993_T_17,OK
126.1_IPA_1993_0_27,OK
23.1_IM_2004_A_23,OK
43.2_ECTATBB_0_T_46,OK
35.2_TPBO_1993_T_34,OK
35.3_STBLU_1993_M_39,OK
121.1_CO_0_0_5,OK
86.1_IDO_1991_A_23,OK
125.2_HMAF_1993_0_40,OK
87.2_EPD_1980_T_22,OK
19.2_EPT_1997_0_28,OK
77.3_IEA_0_M_26,OK
77.3_IEA_0_M_23,OK
163.1_MNUFACTNTO_0_0_39,OK
105.1_I2QC_2016_M_22,OK
47.1_ECTSDTCR_0_A_55,OK
176.1_ATES_GRSAS_1988_0_14,OK
87.1_APHS_1980_A_29,OK
142.1_COMBU_2001_A_28,OK
142.1_COMBU_2001_A_29,OK
126.2_IMSD_1993_0_47,OK
71.2_N_E_0_T_7,OK
106.4_I1NGVM_2015_M_41,OK
77.3_IEA_0_M_27,OK
84.1_CST_0_A_18,OK
41.3_SH_0_A_16,OK
4.3_DE_2004_A_24,OK
66.2_EC_E_0_T_26,OK
176.1_IMENTARRIA_1988_0_12,OK
164.1_SREPARARIA_0_0_57,OK
135.1_SS_0_0_10,OK
163.3_MQUEL_MRAS_0_0_21,OK
182.1_C_CORR_INGNAL_0_M_56,OK
71.1_C_E_0_A_7,OK
164.3_SEDAEDA_0_0_7,OK
176.1_ACULOS_DOR_1988_0_17,OK
162.1_XTALTAL_0_0_7,OK
13.1_EI_2012_A_17,OK
51.2_IGBA_0_0_24,OK
48.1_ECTSNDTGC_0_A_52,OK
92.1_PNP_0_0_19,OK
142.3_OTROS_2001_M_10,OK
69.2_AGCS_E_0_T_39,OK
125.1_PPEM_1993_0_34,OK
93.1_CACBCGCI_0_0_48,OK
34.2_MTMAI_0_P_16,OK
35.1_TBO_1993_A_23,OK
89.1_IR_BCRA5_M_0_M_26,OK
144.4_GERNOGRAL_0_T_22,OK
79.1_ISCAP_0_A_33,OK
108.2_I1NG_1993_T_22,OK
18.1_FVARS_1997_A_58,OK
113.2_IDGIEDPI_2004_T_59,OK
