indice_tiempo,base_monetaria_circulacion_monetaria,base_monetaria_cta_cte_en_bcra,base_monetaria_total,base_monetaria_total2,billetes_y_monedas_fuera_del_sistema_financiero,credito_sector_privado_no_financiero_moneda_extranjera,credito_sector_privado_no_financiero_moneda_nacional,credito_sector_publico_no_financiero_moneda_extranjera,credito_sector_publico_no_financiero_moneda_nacional,credito_total,depositos_gobierno,depositos_sector_privado_no_financiero_moneda_extranjera,depositos_sector_privado_no_financiero_moneda_nacional,depositos_sector_publico_no_financiero_moneda_extranjera,depositos_sector_publico_no_financiero_moneda_nacional,depositos_total,depositos_y_otros_regulacion_liquidez_total,letras_y_notas_bcra_ars,letras_y_notas_bcra_usd,m0_circulacion_monetaria_entidades_financieras,m0_circulacion_monetaria_fuera_del_sistema_financiero,m0_circulacion_monetaria_total,m0_depositos_entidades_financieras_en_cta_cte,m1_billetes_monedas_fuera_sistema_financiero_moneda_nacional,m1_depositos_cc_moneda_extranjera,m1_depositos_cc_moneda_nacional,m1_depositos_cc_sector_privado_moneda_extranjera,m1_depositos_cc_sector_privado_moneda_nacional,m1_depositos_cc_sector_publico_moneda_extranjera,m1_depositos_cc_sector_publico_moneda_nacional_dep_cc,m1_depositos_cc_sector_publico_moneda_nacional_fondos_unif,m1_depositos_cc_sector_publico_moneda_nacional_total,m1_total,m2_depositos_ca_moneda_extranjera_total,m2_depositos_ca_moneda_nacional_total,m2_depositos_ca_sector_privado_moneda_extranjera,m2_depositos_ca_sector_privado_moneda_nacional,m2_depositos_ca_sector_publico_moneda_extranjera,m2_depositos_ca_sector_publico_moneda_nacional,m2_m1_moneda_extranjera,m2_m1_moneda_nacional,m2_moneda_extranjera_total,m2_moneda_nacional_total,m2_total,m3_aceptaciones_moneda_nacional,m3_depositos_ca_residentes_en_exterior_moneda_extranjera,m3_depositos_ca_residentes_en_exterior_moneda_nacional,m3_depositos_cc_residentes_en_exterior_moneda_extranjera,m3_depositos_cc_residentes_en_exterior_moneda_nacional,m3_depositos_pf_residentes_en_exterior_moneda_extranjera,m3_depositos_pf_residentes_en_exterior_moneda_nacional,m3_depositos_plazo_fijo_moneda_extranjera,m3_depositos_plazo_fijo_moneda_nacional,m3_depositos_plazo_fijo_sector_privado_moneda_extranjera,m3_depositos_plazo_fijo_sector_privado_moneda_nacional,m3_depositos_plazo_fijo_sector_publico_moneda_extranjera,m3_depositos_plazo_fijo_sector_publico_moneda_nacional,m3_depositos_residentes_en_exterior_moneda_extranjera,m3_depositos_residentes_en_exterior_moneda_nacional,m3_m2_moneda_extranjera,m3_m2_moneda_nacional,m3_m3_moneda_extranjera,m3_m3_moneda_nacional,m3_moneda_extranjera_total,m3_moneda_extranjera_total2,m3_moneda_nacional_total,m3_moneda_nacional_total2,m3_otros_depositos_moneda_extranjera,m3_otros_depositos_moneda_nacional,m3_otros_depositos_resdentes_en_exerior_moneda_extranjera,m3_otros_depositos_resdentes_en_exerior_moneda_nacional,m3_otros_depositos_sector_privado_moneda_extranjera,m3_otros_depositos_sector_privado_moneda_nacional,m3_otros_depositos_sector_publico_moneda_extranjera,m3_otros_depositos_sector_publico_moneda_nacional,m3_total,m3_total2,pasivos_monetarios_depositos_y_otros_moneda_extranjera,pasivos_monetarios_total,posicion_neta_pases_activos,posicion_neta_pases_pasivos,posicion_neta_pases_total,redescuentos_y_adelantos_liquidez_al_sistema_financiero,reservas_internacionales_promedio_saldo_diario,reservas_internacionales_saldo_fin_mes,tasa_adelantos_cta_cte_sprnf_moneda_extranjera,tasa_adelantos_cta_cte_sprnf_moneda_nacional,tasa_depositos_30_a_59_moneda_extranjera,tasa_depositos_30_a_59_moneda_nacional,tasa_depositos_caja_ahorro_moneda_extranjera,tasa_depositos_caja_ahorro_moneda_nacional,tasa_obligaciones_con_entidades_financieras_exterior,tasa_prestamos_empresas_primera_linea_30_moneda_extranjera,tasa_prestamos_empresas_primera_linea_30_moneda_nacional,tasa_prestamos_hipotec_sprnf_5_a_10_anios_moneda_extranjera,tasa_prestamos_hipotec_sprnf_5_a_10_anios_moneda_nacional,tasa_prestamos_interfinancieros_hasta_15_moneda_extranjera,tasa_prestamos_interfinancieros_hasta_15_moneda_nacional,tipo_cambio_valuacion
2007-10-01,65410064.516129,22760838.7096774,88170903.22580649,85146899.0,58977896.0,16652981.0,93765172.0,37594388.0,113602395.0,261614936.0,1461741.93548387,20479630.0,124869510.0,1970136.0,59515088.0,206834364.0,105083631.0,55836220.841678396,242.86952602047995,6007760.0,58977896.0,64985656.0,20161243.0,58977.89599999999,567.979,46105.735,23.989,34089.167,543.99,20327.517,8310.949,12016.568000000001,105651610.0,7470801.0,34115291.0,7160979.0,30764536.0,309822.0,3350755.0,567979.0,105083631.0,8038780.0,139198922.0,147237702.0,0.0,7705.0,1577471.0,8.0,39685.0,38134.0,63344.0,12757377.0,81706307.0,12058986.0,52011814.0,698391.0,29694493.0,59972.0,1684313.0,8038780.0,139198922.0,22184017.0,232272212.0,22184017.0,22243989.0,232272212.0,233956525.0,1387860.0,11366983.0,14125.0,3813.0,1200805.0,7168675.0,187055.0,4198308.0,254456229.0,256200514.0,8077870.96774194,96248774.1935484,381225.80645161297,2622419.35483871,2241193.5483871,3325354.83870968,42723.419354838705,43000.0,0.0,19.05,1.23,9.57,0.13,0.55,5.54,0.0,14.76,10.71,12.79,6.12,8.88,3.1477
2007-11-01,65728166.6666667,23780833.333333302,89509000.0,89766578.0,59988180.0,16867560.0,96712342.0,36411045.0,112792592.0,262783539.0,3039833.33333333,20937333.0,127801182.0,4125225.0,62034999.0,214898739.0,106682706.0,53952854.8029657,240.85723037482003,6159233.0,59988180.0,66147413.0,23619165.0,59988.18,703.0889999999999,46694.526,21.752,34541.941,681.337,22484.995,10332.41,12152.585,107385795.0,7513306.0,34626614.0,7246297.0,31548986.0,267009.0,3077628.0,703089.0,106682706.0,8216395.0,141309320.0,149525715.0,0.0,8720.0,1543313.0,8.0,44480.0,40237.0,66776.0,13025272.0,83860289.0,12369389.0,53731992.0,655883.0,30128297.0,49471.0,1658230.0,8216395.0,141309320.0,22701507.0,236866862.0,22701507.0,22750978.0,236866862.0,238525092.0,1459840.0,11697253.0,506.0,3661.0,1264070.0,7140922.0,195770.0,4556331.0,259568369.0,261276070.0,8384333.33333333,97893333.3333333,681266.666666667,2270300.0,1589033.33333333,3289900.0,43792.3,44860.0,0.0,19.46,1.19,9.29,0.13,0.55,5.04,0.0,15.73,10.46,14.3,5.76,9.99,3.1442
2007-12-01,70576806.4516129,25771225.806451604,96348032.25806451,99278658.0,67022267.0,17373963.0,100117356.0,36566285.0,105143859.0,259201463.0,3232193.5483871,21329536.0,131326724.0,2213506.0,56209199.0,211078965.0,123142460.0,51079601.61037511,241.2246726568,7781465.0,67022267.0,74803732.0,24474926.0,67022.267,788.052,56120.193,21.778000000000002,35177.729,766.2739999999999,24644.838,3702.3740000000003,20942.464,123930512.0,7549354.0,37049566.0,7279547.0,34162622.0,269807.0,2886944.0,788052.0,123142460.0,8337406.0,160192026.0,168529432.0,0.0,9405.0,1991295.0,8.0,45512.0,41725.0,24395.0,13554479.0,73109840.0,12845802.0,54516016.0,708677.0,18593824.0,52033.0,2064956.0,8337406.0,160192026.0,23219970.0,244595467.0,23219970.0,23272003.0,244595467.0,246660423.0,1328085.0,11293601.0,895.0,3754.0,1143961.0,6705864.0,184124.0,4587737.0,267815437.0,269932426.0,8526258.06451613,104874290.32258101,251709.677419355,2491612.90322581,2239903.22580645,3256387.09677419,45710.7938709677,46176.0,0.0,19.02,1.16,9.62,0.12,0.57,5.25,0.0,15.99,10.7,14.49,4.62,9.21,3.1510000000000002
2008-01-01,71896870.9677419,25670000.0,97566870.9677419,94466758.0,64105139.0,18193259.0,101887483.0,36483471.0,125100607.0,281664820.0,5580129.03225806,21501290.0,136236699.0,2424487.0,69483512.0,229645988.0,116260876.0,50619274.18103279,1817.08778912807,6698885.0,64105139.0,70804024.0,23662734.0,64105.139,627.342,52155.737,21.659000000000002,36420.682,605.683,26265.308999999997,10530.253999999999,15735.055,116888218.0,7885658.0,37737219.0,7202030.0,34299094.0,683628.0,3438125.0,627342.0,116260876.0,8513000.0,153998095.0,162511095.0,0.0,9535.0,2242109.0,8.0,50790.0,31967.0,40259.0,13852327.0,87965319.0,13127755.0,58014566.0,724572.0,29950753.0,48102.0,2336830.0,8513000.0,153998095.0,23655187.0,252983664.0,23655187.0,23703289.0,252983664.0,255320494.0,1289860.0,11020250.0,6592.0,3672.0,1107488.0,6729733.0,182372.0,4290517.0,276638851.0,279023783.0,8847645.16129032,106414516.129032,61741.935483871,7323677.41935484,7261935.48387097,3222967.74193548,46910.0322580645,47660.0,0.0,18.06,1.16,8.76,0.11,0.54,4.81,0.0,15.27,9.47,13.25,4.22,8.12,3.1557
2008-02-01,70975965.5172414,24305517.2413793,95281482.75862071,97512870.0,64356508.0,18082702.0,103165191.0,36493974.0,122497492.0,280239359.0,4865241.37931034,21772592.0,137873511.0,2456076.0,69405658.0,231507837.0,112284489.0,52872935.2246942,0.0,6813919.0,64356508.0,71170427.0,26342443.0,64356.508,658.748,47927.981,22.976999999999997,36640.983,635.771,22714.867000000002,11427.868999999999,11286.998,112943237.0,7865318.0,37804786.0,7245478.0,34670795.0,619840.0,3133991.0,658748.0,112284489.0,8524066.0,150089275.0,158613341.0,0.0,10132.0,2390280.0,8.0,45902.0,42954.0,48139.0,14062767.0,92664080.0,13288676.0,59222303.0,774091.0,33441777.0,53969.0,2488114.0,8524066.0,150089275.0,23952057.0,253870235.0,23952057.0,24006026.0,253870235.0,256358349.0,1365224.0,11116880.0,875.0,3793.0,1174059.0,6598681.0,191165.0,4518199.0,277822292.0,280364375.0,8879068.96551724,104160551.724138,9896.55172413793,10423724.137931,10413827.5862069,3199620.68965517,48407.379310344804,49261.0,0.0,17.33,1.16,7.98,0.11,0.51,4.15,0.0,12.14,8.55,13.73,2.44,7.3,3.1587
2008-03-01,72141032.25806451,25739451.6129032,97880483.8709677,98436682.0,64902171.0,17947992.0,105373689.0,36135014.0,123561858.0,283018553.0,5242806.451612901,21958472.0,139701143.0,3451138.0,69666543.0,234777296.0,114573332.0,55079665.190967,0.0,7087585.0,64902171.0,71989756.0,26446926.0,64902.170999999995,648.534,49671.16099999999,23.403000000000002,38468.582,625.131,23042.25,11839.671,11202.579,115221866.0,9010305.0,36787124.0,7445837.0,33629026.0,1564468.0,3158098.0,648534.0,114573332.0,9658839.0,151360456.0,161019295.0,0.0,9641.0,2025659.0,8.0,53488.0,43308.0,99597.0,13794118.0,92619741.0,13107046.0,59632818.0,687072.0,32986923.0,53958.0,2182576.0,9658839.0,151360456.0,25028892.0,255892357.0,25028892.0,25082850.0,255892357.0,258074933.0,1575935.0,11912160.0,1001.0,3832.0,1343741.0,7216283.0,232194.0,4695877.0,280921249.0,283157783.0,9715580.64516129,107596064.516129,64.51612903226,8348516.12903226,8348451.61290323,3166935.48387097,50039.096774193495,50464.0,0.0,18.06,1.18,8.03,0.12,0.47,3.62,0.0,11.56,6.13,12.96,3.16,7.85,3.1653
2008-04-01,71990833.3333333,26046966.666666698,98037800.0,98099522.0,65021968.0,18860296.0,109258595.0,35916094.0,122817607.0,286852592.0,5612700.0,22611602.0,142952287.0,3547546.0,69777736.0,238889171.0,117816830.0,55082687.6783469,0.0,7351286.0,65021968.0,72373254.0,25726268.0,65021.968,626.203,52794.862,26.559,39671.676,599.644,25367.548,12244.362,13123.186000000002,118443033.0,8484730.0,38269588.0,7932818.0,34796653.0,551912.0,3472935.0,626203.0,117816830.0,9110933.0,156086418.0,165197351.0,0.0,9622.0,1610092.0,8.0,49990.0,44829.0,133603.0,15071310.0,92207685.0,13429519.0,60530683.0,1641791.0,31677002.0,57006.0,1797415.0,9110933.0,156086418.0,25577379.0,260015954.0,25577379.0,25634385.0,260015954.0,261813369.0,1395136.0,11721851.0,2547.0,3730.0,1184095.0,7186676.0,211041.0,4535175.0,285593333.0,287447754.0,10600066.6666667,108637866.666667,0.0,7718766.66666667,7718766.66666667,3123000.0,50329.8666666667,50247.0,0.0,18.22,1.24,8.04,0.11,0.48,4.02,0.0,11.6,11.73,12.71,2.99,7.98,3.1635
2008-05-01,72711096.77419351,26053516.1290323,98764612.9032258,97256152.0,65567088.0,18834754.0,111586086.0,34519778.0,120493006.0,285433624.0,5565645.16129032,21886220.0,137647011.0,6632178.0,72551129.0,238716538.0,117343574.0,53046270.833271205,0.0,7145551.0,65567088.0,72712639.0,24543513.0,65567.088,710.342,51776.486,26.074,37986.623999999996,684.268,26032.951,12243.089,13789.862,118053916.0,8312507.0,36589428.0,7591288.0,33011931.0,721219.0,3577497.0,710342.0,117343574.0,9022849.0,153933002.0,162955851.0,0.0,9890.0,1980555.0,2593.0,76045.0,40947.0,135450.0,14603020.0,91853766.0,12994084.0,58787368.0,1608936.0,33066398.0,57177.0,2195716.0,9022849.0,153933002.0,25079835.0,257586418.0,25079835.0,25137012.0,257586418.0,259782134.0,1453966.0,11799650.0,3747.0,3666.0,1235124.0,7046305.0,218842.0,4753345.0,282666253.0,284919146.0,10466161.2903226,109230774.193548,114741.935483871,6272774.19354839,6158032.25806452,3095129.03225806,49448.8387096774,48588.0,0.0,20.43,1.04,9.66,0.12,0.49,3.89,0.0,15.86,9.05,13.78,2.99,10.06,3.0978
2008-06-01,73531633.3333333,26980266.666666698,100511900.0,102222638.0,66637754.0,18889348.0,112803325.0,34364612.0,120086830.0,286144115.0,7669800.0,21661225.0,139527715.0,6296724.0,71153285.0,238638949.0,122310964.0,49945526.0679614,0.0,7691299.0,66637754.0,74329053.0,27893585.0,66637.754,760.2819999999999,55673.21,27.105,36615.328,733.177,29312.266,10254.384,19057.881999999998,123071246.0,8331842.0,38338322.0,7633688.0,34923928.0,698154.0,3414394.0,760282.0,122310964.0,9092124.0,160649286.0,169741410.0,0.0,11118.0,2091867.0,2439.0,57005.0,34680.0,156481.0,14269412.0,88830490.0,12677460.0,59752521.0,1591952.0,29077969.0,56986.0,2309064.0,9092124.0,160649286.0,24855775.0,261918778.0,24855775.0,24912761.0,261918778.0,264227842.0,1494239.0,12439002.0,8749.0,3711.0,1284521.0,7353317.0,209718.0,5085685.0,286774553.0,289140603.0,9985000.0,110496900.0,15866.666666666699,4681566.66666667,4665700.0,2982766.66666667,47918.3333333333,47516.0,0.0,23.86,1.35,13.01,0.11,0.53,4.14,0.0,23.81,9.45,13.45,3.11,10.27,3.0242
2008-07-01,75142225.8064516,25534032.258064497,100676258.06451601,97709285.0,66847527.0,19401428.0,113296152.0,35382910.0,132051544.0,300132034.0,5718225.80645161,21939756.0,142952950.0,10926988.0,69839866.0,245659560.0,121947594.0,47985214.8667933,0.0,7679365.0,66847527.0,74526892.0,23182393.0,66847.527,820.6560000000001,55100.067,26.038,37657.31,794.618,28472.718999999997,11029.962,17442.756999999998,122768250.0,8351303.0,37753553.0,7843848.0,34520065.0,507455.0,3233488.0,820656.0,121947594.0,9171959.0,159701147.0,168873106.0,0.0,8098.0,1440804.0,2637.0,57605.0,34834.0,157828.0,14494744.0,97563309.0,12892077.0,63046964.0,1602667.0,34516345.0,52866.0,1659920.0,9171959.0,159701147.0,25018381.0,267200053.0,25018381.0,25071247.0,267200053.0,268859973.0,1351678.0,9935597.0,7297.0,3683.0,1136930.0,6766152.0,214748.0,3169445.0,292218434.0,293931220.0,10467709.6774194,111143967.74193501,70258.064516129,9709903.22580645,9639645.16129032,2937064.51612903,47600.419354838705,47545.0,0.0,23.13,1.38,11.78,0.12,0.64,4.36,0.0,22.47,12.23,13.55,3.17,9.23,3.0305
2008-08-01,74509161.2903226,26214129.0322581,100723290.32258101,99090449.0,66570641.0,19731992.0,115657076.0,34302968.0,133422573.0,303114609.0,3920354.83870968,22654947.0,144457368.0,6636171.0,73025995.0,246774481.0,123070578.0,48143125.6720777,0.0,7324596.0,66570641.0,73895237.0,25195212.0,66570.641,731.086,56499.937000000005,22.791,37949.201,708.295,30627.72,12076.983999999999,18550.736,123801664.0,8736997.0,38341075.0,8049404.0,33816319.0,687593.0,4524756.0,731086.0,123070578.0,9468083.0,161411653.0,170879736.0,0.0,7690.0,1253103.0,2635.0,41621.0,30129.0,160055.0,15043766.0,99029095.0,13416876.0,64818407.0,1626890.0,34210688.0,48269.0,1458532.0,9468083.0,161411653.0,25844889.0,270457658.0,25844889.0,25893158.0,270457658.0,271916190.0,1333040.0,10016910.0,7815.0,3753.0,1124418.0,6833105.0,208622.0,3183805.0,296302547.0,297809348.0,11758580.6451613,112481870.967742,156870.967741935,11121774.1935484,10964903.2258065,2766322.58064516,47300.3870967742,47090.0,0.0,21.51,1.42,10.19,0.13,0.61,3.86,0.0,18.79,9.09,13.77,3.12,8.71,3.0288
2008-09-01,74121166.6666667,27507303.333333302,101628470.0,101338945.0,65870192.0,20411747.0,117540236.0,36067521.0,131693723.0,305713227.0,2724833.33333333,24149733.0,146749206.0,4667411.0,74193597.0,249759947.0,127766317.0,48687731.489185795,0.0,7514751.0,65870192.0,73384943.0,27954002.0,65870.192,550.143,61896.125,22.855,39727.151,527.288,34232.15,12063.176000000001,22168.974,128316460.0,9089723.0,37538161.0,8442251.0,33483884.0,647472.0,4054277.0,550143.0,127766317.0,9639866.0,165304478.0,174944344.0,0.0,9008.0,1166660.0,2676.0,51333.0,26873.0,160637.0,16107551.0,97286988.0,14391479.0,65455224.0,1716072.0,31831764.0,49744.0,1382387.0,9639866.0,165304478.0,27193778.0,273143777.0,27193778.0,27243522.0,273143777.0,274526164.0,1446361.0,10552311.0,11187.0,3757.0,1252015.0,7087303.0,194346.0,3465008.0,300337555.0,301769686.0,11816533.3333333,113445003.333333,113092.0,11064100.0,10951008.0,2712833.33333333,47072.2333333333,47121.0,0.0,20.87,1.44,10.84,0.1,0.56,4.59,0.0,17.89,8.97,14.6,3.5,9.17,3.1302
2008-10-01,74462967.74193549,27990258.0645161,102453225.806452,103360103.0,65816707.0,22170850.0,118903493.0,36004601.0,117616486.0,294695430.0,892129.032258064,26565797.0,139734820.0,4310865.0,76130287.0,246741769.0,122490441.0,47547309.6757731,0.0,7897810.0,65816707.0,73714517.0,29645586.0,65816.707,1090.016,56673.734000000004,28.526,37107.82,1061.49,31834.417999999998,12268.503999999999,19565.914,123580457.0,10063332.0,36858149.0,9291714.0,32404603.0,771618.0,4453546.0,1090016.0,122490441.0,11153348.0,159348590.0,170501938.0,0.0,8946.0,1051899.0,2585.0,45356.0,39216.0,162789.0,17719537.0,98495232.0,15932049.0,62484119.0,1787488.0,36011113.0,54979.0,1263714.0,11153348.0,159348590.0,30371128.0,267977106.0,30371128.0,30426107.0,267977106.0,269240820.0,1498243.0,10133284.0,4232.0,3670.0,1266726.0,6750518.0,231517.0,3382766.0,298348234.0,299666927.0,12866064.516129,115319290.32258101,93861.6129032258,8946322.58064516,8852460.96774193,2659161.29032258,46608.1935483871,44941.0,0.0,25.3,1.5,11.87,0.09,0.58,5.83,0.0,23.91,7.5,13.76,4.01,12.9,3.3789999999999996
2008-11-01,74436500.0,26709200.0,101145700.0,101529129.0,66514851.0,21469111.0,119581554.0,40767614.0,119718421.0,301536700.0,457566.66666666704,27512526.0,141861192.0,3848768.0,75906757.0,249129243.0,124421250.0,44292377.290881604,0.0,8166824.0,66514851.0,74681675.0,26847454.0,66514.851,721.75,57906.399000000005,27.838,37895.4,693.9119999999999,32261.28,12250.281,20010.999,125143000.0,11648885.0,37478794.0,10647833.0,33421396.0,1001052.0,4057398.0,721750.0,124421250.0,12370635.0,161900044.0,174270679.0,0.0,9433.0,1062675.0,2575.0,46560.0,44607.0,162883.0,17059000.0,97741821.0,15414621.0,62485827.0,1644379.0,35255994.0,59624.0,1275832.0,12370635.0,161900044.0,31050355.0,270335239.0,31050355.0,31109979.0,270335239.0,271611071.0,1620720.0,10693374.0,3009.0,3714.0,1374955.0,6926137.0,245765.0,3767237.0,301385594.0,302721050.0,15439966.6666667,116585666.666667,32533.3333333333,9085566.66666667,9053033.33333333,2612433.33333333,45663.533333333304,46072.0,0.0,29.38,1.57,16.32,0.1,0.68,5.29,0.0,32.57,0.0,16.67,4.14,15.21,3.3689999999999998
2008-12-01,80246935.483871,26191645.161290303,106438580.645161,109449031.0,74046177.0,21469012.0,120097795.0,42680495.0,115014480.0,299261782.0,1118064.51612903,27671891.0,137466513.0,6339232.0,71922144.0,243399780.0,143955174.0,39363598.02764071,0.0,10040078.0,74046177.0,84086255.0,25362776.0,74046.177,900.747,69908.997,29.544,39535.968,871.203,34580.96,4207.931,30373.029,144855921.0,12662800.0,38746510.0,9874687.0,35545790.0,2788113.0,3200720.0,900747.0,143955174.0,13563547.0,182701684.0,196265231.0,0.0,9348.0,1566170.0,2595.0,51203.0,43053.0,91862.0,17986668.0,78839705.0,16412970.0,54853753.0,1573698.0,23985952.0,57269.0,1712809.0,13563547.0,182701684.0,33125624.0,272296061.0,33125624.0,33182893.0,272296061.0,274008870.0,1575409.0,10754672.0,2273.0,3574.0,1310215.0,6671185.0,265194.0,4083487.0,305421685.0,307191763.0,17221645.161290303,123660225.806452,2301838.70967742,10187290.3225806,7885451.61290323,2571225.80645161,46198.3870967742,46386.0,0.0,29.02,1.67,16.11,0.11,0.77,4.45,0.0,27.76,0.0,15.17,3.53,14.04,3.4537
2009-01-01,80919161.2903226,24201580.6451613,105120741.93548399,104267617.0,70651424.0,21834266.0,119295351.0,43326884.0,117746715.0,302203216.0,1339612.90322581,28531446.0,140816446.0,6706397.0,67606977.0,243661266.0,136944770.0,37914415.7152777,0.0,8353391.0,70651424.0,79004815.0,25262802.0,70651.424,1054.774,66293.34599999999,27.807,39116.182,1026.9669999999999,32083.931,4906.767,27177.164,137999544.0,12710938.0,39348641.0,10091960.0,35938777.0,2618978.0,3409864.0,1054774.0,136944770.0,13765712.0,176293411.0,190059123.0,0.0,9732.0,1304265.0,2660.0,41589.0,38344.0,80801.0,18813597.0,86129721.0,17072117.0,58242865.0,1741480.0,27886856.0,52153.0,1430363.0,13765712.0,176293411.0,34111703.0,272626104.0,34111703.0,34163856.0,272626104.0,274056467.0,1532394.0,10202972.0,1417.0,3708.0,1289168.0,6600040.0,243226.0,3602932.0,306737807.0,308220323.0,18949032.258064497,124069774.193548,2620741.93548387,15795064.516129,13174322.5806452,2671806.4516129,46789.354838709696,47009.0,0.0,26.71,1.53,14.23,0.14,0.71,4.0,0.0,25.98,8.63,17.62,3.77,12.09,3.4875
2009-02-01,79053107.14285709,23686750.0,102739857.142857,102208057.0,69618828.0,23242126.0,120037193.0,43641638.0,113935456.0,300856413.0,1754357.14285714,30171092.0,140045449.0,8535482.0,67048181.0,245800204.0,132234038.0,37871845.4895299,0.0,8647930.0,69618828.0,78266758.0,23941299.0,69618.828,940.5239999999999,62615.21,28.627,37549.455,911.8969999999999,30271.738999999998,5205.984,25065.755,133174562.0,13545951.0,38296214.0,10682666.0,35179731.0,2863285.0,3116483.0,940524.0,132234038.0,14486475.0,170530252.0,185016727.0,0.0,11160.0,1063658.0,2406.0,46536.0,36184.0,79230.0,19807479.0,89172507.0,18029484.0,59839020.0,1777995.0,29333487.0,53278.0,1190038.0,14486475.0,170530252.0,35925542.0,269989683.0,35925542.0,35978820.0,269989683.0,271179721.0,1631588.0,10286924.0,3528.0,614.0,1382653.0,6615615.0,248935.0,3671309.0,305915225.0,307158541.0,19893642.8571429,122633500.0,1552142.85714286,15995071.4285714,14442928.5714286,2238000.0,47058.0357142857,47025.0,0.0,24.71,1.4,11.63,0.13,0.61,4.21,0.0,22.0,0.0,15.1,0.0,10.87,3.5595
2009-03-01,77189516.1290323,24157967.741935503,101347483.870968,97680934.0,66742456.0,23846006.0,121034321.0,45586016.0,116808553.0,307274896.0,3133161.29032258,33687473.0,138213116.0,9894083.0,68979548.0,250774220.0,128353829.0,34947408.1417312,0.0,9222230.0,66742456.0,75964686.0,21716248.0,66742.45599999999,1038.05,61611.373,8.592,37944.037000000004,1029.458,30882.61,7215.274,23667.336,129391879.0,16094496.0,38634908.0,11985846.0,34260678.0,4108650.0,4374230.0,1038050.0,128353829.0,17132546.0,166988737.0,184121283.0,0.0,14149.0,912668.0,2327.0,43043.0,40818.0,63338.0,21915769.0,87993052.0,20129421.0,58550158.0,1786348.0,29442894.0,60869.0,1019644.0,17132546.0,166988737.0,40838450.0,265287461.0,40838450.0,40899319.0,265287461.0,266307105.0,1790135.0,10305672.0,3575.0,595.0,1515858.0,6670298.0,274277.0,3635374.0,306125911.0,307206424.0,21236516.1290323,122584000.0,567709.677419355,16476354.838709699,15908645.161290301,2112032.25806452,46933.451612903205,46509.0,0.0,24.42,1.36,11.68,0.14,0.57,3.92,0.0,20.42,0.0,15.65,0.0,10.71,3.7135
2009-04-01,76423366.6666667,23411733.333333302,99835100.0,99648893.0,67465395.0,23617533.0,121828539.0,46274440.0,122175306.0,313895818.0,2438466.66666667,34725282.0,140094935.0,12173476.0,69279149.0,256272842.0,130101710.0,34786600.2270143,0.0,8905999.0,67465395.0,76371394.0,23277499.0,67465.395,983.694,62636.315,10.873,39226.556000000004,972.821,30800.002,7390.243,23409.759,131085404.0,17616997.0,38815341.0,12360522.0,34925599.0,5256475.0,3889742.0,983694.0,130101710.0,18600691.0,168917051.0,187517742.0,0.0,12190.0,852704.0,1847.0,37683.0,35747.0,44701.0,22875776.0,88477887.0,20598618.0,58462235.0,2277158.0,30015652.0,55545.0,952487.0,18600691.0,168917051.0,43470778.0,267897345.0,43470778.0,43526323.0,267897345.0,268849832.0,1994311.0,10502407.0,5761.0,17399.0,1705704.0,6722087.0,288607.0,3780320.0,311368123.0,312376155.0,23734333.333333302,123569433.333333,129298.0,15177724.0,15048426.0,2060300.0,46268.2333333333,46368.0,0.0,24.07,1.19,11.82,0.18,0.54,4.37,0.0,20.26,0.0,14.09,2.5,11.09,3.7198
2009-05-01,76859225.8064516,23881483.8709677,100740709.67741899,99971207.0,68573343.0,24599229.0,122825985.0,47632482.0,129412396.0,324470092.0,5357774.19354839,35227898.0,139711532.0,14270878.0,72337457.0,261547765.0,133197506.0,35153008.4242263,0.0,8685509.0,68573343.0,77258852.0,22712355.0,68573.343,691.663,64624.163,10.948,39460.094,680.715,33017.935,7853.866,25164.069,133889169.0,17661003.0,38830407.0,12922712.0,35002836.0,4738291.0,3827571.0,691663.0,133197506.0,18352666.0,172027913.0,190380579.0,0.0,11873.0,850913.0,1654.0,34367.0,35803.0,61234.0,23019368.0,88031089.0,20386611.0,57359225.0,2632757.0,30671864.0,51912.0,947644.0,18352666.0,172027913.0,43487781.0,271149427.0,43487781.0,43539693.0,271149427.0,272097071.0,2115747.0,11090425.0,2582.0,1130.0,1857015.0,7104646.0,258732.0,3985779.0,314637208.0,315636764.0,25530645.161290303,126271354.83871001,37161.290322580695,16262096.7741935,16224935.483871,1998483.87096774,46556.25806451611,46545.0,0.0,23.3,1.0,11.8,0.24,0.54,4.17,0.0,20.23,3.35,16.24,0.0,11.0,3.7465
